662;Exe Livr;
469;Executivos;
81;Existencialismo;
191;Expr Gesto Tompa;
459;Fa Li;
207;Famílias;
135;Farmacologia;
369;Farmacopéia;
673;Federalismo;
456;Ferreir;
109;Fi Li;Ficção
406;Fi Liv;Ficção
161;Fic Livr;Ficção
643;Ficç Livro;Ficção
228;Ficçã Livros;Ficção
498;Ficção;Ficção
574;Ficção alemã;Ficção
483;Ficção alemã 1#;Ficção
277;Ficção americana;Ficção
855;Ficção americana  0;Ficção
80;Ficção americana 04 Ficção americana 1#;Ficção
227;Ficção americana 1#;Ficção
745;Ficção australiana;Ficção
586;Ficção australiana 04 Ficção australiana 1#;Ficção
61;Ficção brasileira;Ficção
445;Ficção brasileira  0;Ficção
523;Ficção brasileira  4;Ficção
494;Ficção brasileira  4#;Ficção
243;Ficção brasileira 04;Ficção
229;Ficção brasileira 04  L;Ficção
242;Ficção brasileira 04 Ciências ocultas na literatura;Ficção
160;Ficção brasileira 1#;Ficção
394;Ficção espanhola;Ficção
225;Ficção espanhola 1#;Ficção
386;Ficção francesa;Ficção
728;Ficção francesa  0;Ficção
198;Ficção francesa 1#;Ficção
702;Ficção franco-canadense;Ficção
400;Ficção inglesa;Ficção
512;Ficção inglesa  0;Ficção
223;Ficção inglesa 1#;Ficção
404;Ficção irlandesa;Ficção
417;Ficção italiana;Ficção
322;Ficção japonesa;Ficção
166;Ficção Livros;Ficção
19;Ficção peruana;Ficção
224;Ficção policial americana 1#;Ficção
493;Ficção policial inglesa 04 Ficção inglesa;Ficção
247;Ficção policial inglesa 1#;Ficção
235;Ficção portuguesa;Ficção
785;Figue;
201;Fil Li;
75;Fil Liv;
216;Filo Liv;Filosofia
605;Filo Livr;Filosofia
110;Filos Livr;Filosofia
637;Filoso Livro;Filosofia
217;Filosof Livros;Filosofia
39;Filosofia;Filosofia
747;Filosofia 0#;Filosofia
84;Filosofia alemã;Filosofia
780;Filosofia alemã  0;Filosofia
326;Filosofia alemã 04;Filosofia
79;Filosofia alemã 1;Filosofia
85;Filosofia alemã 1#;Filosofia
200;Filosofia antiga;Filosofia
46;Filosofia brasileira;Filosofia
4;Filosofia francesa;Filosofia
427;Filosofia francesa 1;Filosofia
726;Filosofia inglesa;Filosofia
644;Filosofia italiana;Filosofia
83;Filosofia Livros;Filosofia
77;Filosofia medieval;Filosofia
76;Filosofia moderna;Filosofia
118;Filósofos;Bibliografia
851;Físi Garci;
231;Física;Física
82;Físicos;Bibliografia
147;Fisioterapia;Fisioterapia
531;Florestas;
185;Folclore;
221;Folhe;Folhetos
527;Folhet;Folhetos
706;Folheto;Folhetos
460;Folhetos;Folhetos
324;Fonoaudiologia;
317;Fotografia;
502;França;França
654;Frutas;Frutas
679;Führer;
755;Fundação;
157;Futebol;Esporte
455;Gastroenterologia;
115;Ge Li;
744;Generalidades;
741;Generalidades 1;
471;Genética;Genética
470;Genética 1#;Genética
33;Geografia;Geografia
491;Geografia humana;Geografia
99;Geologia;Geografia
172;Geometria;Geometria
173;Geometria analítica;Geometria
171;Geometria descritiva;Geometria
296;Gomes;
845;Gonçalves;
505;Grécia;
506;Guerra Mundial, 1914-1918;Guerra_Mundial
497;Guerra Mundial, 1939-1945;Guerra_Mundial
113;Hidrologia;Hidrologia
192;Higiene;Higiene
790;Higiene alimentar 0#;Higiene
769;Higiene alimentar 1#;Higiene
619;His Liv;
141;Histologia;
481;História;História
615;História eclesiástica;História
127;Homem;
608;Homem (Teologia);
687;Hospitais;
294;Humanismo;
507;Idade Média;
558;Igr Liv;
392;Igr Livr;
381;Igre Livro;
736;Igreja;Igreja
641;Igreja e estado;Igreja
674;Igreja e o mundo;Igreja
629;Igreja e problemas sociais;Igreja
645;Im Li;
334;Imprensa;
596;In Li;
611;In Liv;
490;Indústrias;Indústrias
678;Informática;Informática
266;Institu;
318;Inteligência artificial;Informática
599;Israel;
564;Italianos;
36;Japão;
737;Java (Linguagem de programação de computador) 04;Informática
57;Jesus Cristo;Religião
542;Jornalismo;Jornalismo
838;Jornalismo Jornalistas;Bibliografias
746;Jornalistas;
211;Jovens;
328;Ju Li;
565;Judaísmo;Religião
56;Judeus;
524;Juízes;
664;Jung, C;
544;Juri Organi Grinover;
688;Justiça do trabalho 04;
858;L Lín Soci Bagno;
738;Legislação;
698;Leigos (Religião);
648;Leite;
49;Li Li;
620;Lí Li;
9;Lí Liv;
627;Lí Livr;
210;Liberalismo;
125;Liberdade;
786;Lid Admi;
923;Lidera Livros;
852;Liderança 0 Administração de empresas 0#;Administração
652;Lín Liv;Lingua
53;Lín Livr;Lingua
578;Líng Livr;Lingua
440;Líng Livro;Lingua
17;Língu Livros;Lingua
485;Língua  Livros;Lingua
182;Língua alemã;Lingua
14;Língua espanhola;Lingua
457;Língua francesa;Lingua
30;Língua grega;Lingua
15;Língua inglesa;Lingua
384;Língua inglesa  Língua inglesa;Lingua
601;Língua inglesa Língua inglesa;Lingua
54;Língua italiana;Lingua
174;Língua latina;Lingua
572;Língua Livros;
11;Língua portuguesa;
371;Linguagem e línguas;
178;Lingüística;
179;Lingüística 04;
183;Lingüística 1#;
884;Linguística e Literatura  40;
283;Lit Li;
552;Liter Livr;
234;Literat Livros;
268;Literatura;
24;Literatura americana;
70;Literatura brasileira;
510;Literatura brasileira Literatura brasileira;
393;Literatura espanhola;
13;Literatura francesa;
71;Literatura infanto-juvenil;
202;Literatura infanto-juvenil 1;
250;Literatura infanto-juvenil 1#;
45;Literatura inglesa;
396;Literatura italiana;
32;Literatura portuguesa;
871;Liturgia;
3;Livro;
6;Livros;
105;Livros    B;
359;Livros    C;
555;Livros    S;
167;Livros  Livros;
676;Livros de leitura 04 Língua inglesa GO;
489;Livros espe Livros;
306;Livros Livro;
205;Lógica;Lógica
203;Lógica 1;Lógica
767;Logíst;Logística
812;Logística;Logística
408;Lopes;
665;Machad;
609;Machado;
313;Mamas;
546;Máquinas;
186;Marketing;
708;Marti;
623;Martin;
727;Martins;
130;Matemática;Matemática
478;Matemática 1#;Matemática
903;MB Exat;Exatas
898;MB Exatas;Exatas
880;MB Exatas  #;Exatas
894;MB Exatas  40;Exatas
892;MB Exatas 1#;Exatas
904;MB Jurídica  #;
905;MB MB;
895;MB Medicina;
893;MB Pedagógica  #;
912;MB Sa;Saúde
907;MB Saúde;Saúde
908;MB Saúde  #;Saúde
909;MB Saúde  40;Saúde
910;MB Saúde 1#;Saúde
911;MB Saúde 14;Saúde
913;MB Saúde 14 M;Saúde
906;MB So;Sociais Aplicadas
896;MB Soc;Sociais Aplicadas
900;MB Soci;Sociais Aplicadas
863;MB Socia;Sociais Aplicadas
902;MB Sociai;Sociais Aplicadas
897;MB Sociais;Sociais Aplicadas
864;MB Sociais a;Sociais Aplicadas
901;MB Sociais ap;Sociais Aplicadas
899;MB Sociais apl;Sociais Aplicadas
327;Me Li;
143;Me Liv;
630;Me Pe Re Kelle;
403;Med Livr;
604;Medi Liv;
338;Medi Livro;
480;Medicamentos;
828;Medici;
44;Medicina;Medicina
826;Medicina 1;Medicina
827;Medicina 1#;Medicina
885;Medicina I  4;Medicina
587;Médicos;Bibliografia
541;Meditações;
241;Meditações 04;
834;Meditações 1#;
102;Metafísica;
112;Metafísica 04;
28;México;
212;Microbiologia;
452;Missa;
446;Missões;
298;Misticismo;
398;Morte;
258;Mulheres;
657;Museus;
618;Museus de arte;
415;Música;Música
757;Música para piano 04;Música
533;Música popular;Música
808;Música sacra;Música
251;Músicos;Bibliografia
649;Músicos 1#;Bibliografia
26;Negros;
153;Neuroanatomia;
101;Neurologia;
622;Normas técnica Normas    ASS;
868;Notas  Ensino  Pontifíc;
2;Novela americana;Novelas
64;Novela brasileira;Novelas
23;Novela inglesa;Novelas
193;Nutrição;Nutrição
196;Nutrição 04;Nutrição
152;Nutrição 1#;Nutrição
832;Odont;Odontologia
829;Odontolo;Odontologia
916;Odontolog;Odontologia
917;Odontologi;Odontologia
50;Odontologia;Odontologia
831;Odontologia 0;Odontologia
914;Odontologia 0#;Odontologia
915;Odontologia 1#;Odontologia
636;Olive;
295;Olivei;
312;Oliveira;
116;Ontologia;
426;Or Liv;
551;Orações;Religião
43;Ordens monásticas e religiosas;Religião
468;Orientação profissional;
462;Ortopedia;
715;P Dire;
677;P Liv;
721;Papas;Religião
522;Par Mu;
575;Paran;
181;Paraná;
756;Part Mus;
8;Partidos políticos;
387;Patologia 1#;
278;Pe Li;
281;Pe Un;
466;Pediatria;
187;Peixes;
739;Penitência (Sacramento);
680;Pequenas e médias empresas;
464;Periodontia;
448;Personalidade;
617;Perspectiva;
667;Pes Li;
579;Pesq Liv;
875;Pesq Univ;
685;Pesqu Livr;
301;Pesqui Livro;
730;Pesqui Univer;
774;Pesquis Centro;
610;Pesquis Livros;
775;Pesquis Univers;
88;Pesquisa;
731;Pesquisa Universi;
383;Pessoal;
340;Pinto;
846;Pinto, A;
260;Pintores;
666;Pintu Perei;
444;Pintura;
754;Pintura italiana;
391;Pintura moderna;
215;Pla Li;
723;Planejamento estratégico 04;
52;Planejamento urbano;
218;Platonismo;
495;Po Li;
362;Poesia;Poesia
528;Poesia americana;Poesia
35;Poesia brasileira;Poesia
856;Poesia brasileira  0;Poesia
857;Poesia brasileira  Poesia brasileira;Poesia
354;Poesia brasileira  Poesia paranaense;Poesia
519;Poesia brasileira 0 Poesia brasileira;Poesia
164;Poesia brasileira 0 Poesia paranaense;Poesia
656;Poesia brasileira 04 Poesia brasileira;Poesia
353;Poesia brasileira 04 Poesia paranaense;Poesia
47;Poesia brasileira 1;Poesia
245;Poesia brasileira 1#;Poesia
355;Poesia espanhola;Poesia
385;Poesia francesa;Poesia
592;Poesia inglesa;Poesia
453;Poesia italiana;Poesia
290;Poesia paranaense;Poesia
320;Poesia portuguesa;Poesia
686;Política social 04;
534;Políticos;Bibliografia
798;Ponti;Pontifícia_Universidade_Católicas
695;Pontif;Pontifícia_Universidade_Católicas
422;Pontifí;Pontifícia_Universidade_Católicas
776;Pontifíc;Pontifícia_Universidade_Católicas
503;Pontifíci;Pontifícia_Universidade_Católicas
693;Pontifícia;Pontifícia_Universidade_Católicas
642;Pontifícia U;Pontifícia_Universidade_Católicas
770;Pontifícia Un;Pontifícia_Universidade_Católicas
763;Pontifícia Uni;Pontifícia_Universidade_Católicas
765;Pontifícia Univ;Pontifícia_Universidade_Católicas
734;Pontifícia Unive;Pontifícia_Universidade_Católicas
689;Pontifícia Univer;Pontifícia_Universidade_Católicas
811;Pontifícia Univers;Pontifícia_Universidade_Católicas
633;Pontifícia Universi;Pontifícia_Universidade_Católicas
707;Pontifícia Universid;Pontifícia_Universidade_Católicas
799;Pontifícia Universida;Pontifícia_Universidade_Católicas
759;Pontifícia Universidad;Pontifícia_Universidade_Católicas
429;Pontifícia Universidade;Pontifícia_Universidade_Católicas
796;Pontifícia Universidade C;Pontifícia_Universidade_Católicas
840;Pontifícia Universidade Ca;Pontifícia_Universidade_Católicas
777;Pontifícia Universidade Cat;Pontifícia_Universidade_Católicas
821;Pontifícia Universidade Cató;Pontifícia_Universidade_Católicas
634;Pontifícia Universidade Catól;Pontifícia_Universidade_Católicas
368;Pontifícia Universidade Católi;Pontifícia_Universidade_Católicas
501;Portugal;
716;Pr Di;
703;Pr Direi;
272;Pr Li;
307;Pr Liv;
262;Presidentes;Bibliografia
275;Previdência social;
712;Previdência social Direito do trabalho 0#;
137;Primeiros socorros;
753;Pro Dir;
337;Pro Li;
562;Proc Liv;
428;Processamento de imagens;Informática
304;Processamento de sinais;
332;Processo civil;
751;Processo civil 0#;
309;Processo penal;
920;Processo penal 0;
869;Processo penal 0#;
402;Professores;
314;Programação (Computadores) 04;Informática
124;Propaganda;
877;Proteção ambiental 04;
463;Ps Li;
804;Ps Ps;
794;Ps Psi;
103;Psi Li;
447;Psi Liv;
800;Psi Psi;
249;Psic Liv;Psicanálise
635;Psic Livr;Psicanálise
805;Psic Psic;Psicanálise
461;Psica Livro;Psicanálise
107;Psicanálise;Psicanálise
783;Psicanálise 0#;Psicanálise
292;Psicanálise 04;Psicanálise
150;Psicanálise 1;Psicanálise
291;Psicanálise 1#;Psicanálise
443;Psico;Psicologia
474;Psico Livr;Psicologia
795;Psico Psico;Psicologia
803;Psicolog;Psicologia
650;Psicologi;Psicologia
128;Psicologia;Psicologia
890;Psicologia  4;Psicologia
801;Psicologia 0;Psicologia
802;Psicologia 0#;Psicologia
129;Psicologia 1;Psicologia
297;Psicologia 1#;Psicologia
458;Psicologia do adolescente;Psicologia
351;Psicologia educacional;Psicologia
451;Psicologia infantil;Psicologia
93;Psicologia infantil 1;Psicologia
373;Psicologia social;Psicologia
146;Psicologia social 1;Psicologia
106;Psicoterapia;
104;Psiquiatria;Psiquiatria
194;Pulmões;
72;Química;Química
89;Química 1#;Química
92;Química orgânica;Química
87;Química orgânica 1#;Química
289;Ramos;
872;Re Eco;
557;Re Li;
177;Re Liv;
670;Re Livr;
425;Re Po;
424;Rec Pon;
423;Reco Pont;
816;Recor Ponti;
421;Recort Pontif;
788;Recorte Pontifí;
41;Religião;
850;Religião 0 Teologia;
476;Religião e ciência;
607;Religião e ciência 04;
176;Representação arquitetônica 04;
588;Resistência de materiais;
308;Responsabilidade (Direito);
197;Reumatologia;
413;Rocha;
881;Rochut;
516;Rodovias;
405;Rússia;
860;Sabatovski;
705;Sacerdotes;
438;Sacramentos;Religião
571;Santas cristãs;Religião
454;Santos;Religião
42;Santos cristãos;Religião
672;São P;
136;Saúde pública;Saúde
154;Saúde pública 04;Saúde
204;Saviani;
513;Se Li;
782;Se Liv;
209;Serviço social;
244;Silva;
465;Sistema nervoso;
170;Socialismo;
336;Sociedades comerciais;
577;Socio Livr;
598;Sociolingüística;
184;Sociolingüística 1#;
380;Sociolo Livros;
12;Sociologia;Sociologia
10;Sociologia 1;Sociologia
335;Sociologia jurídica;Sociologia
701;Soja Soja;
735;Souza;
467;Sucesso;
870;T R P;
449;Te Li;
539;Te Liv;
509;Teatro;Teatro
525;Teatro americano;Teatro
163;Teatro brasileiro;Teatro
529;Teatro espanhol;Teatro
568;Teatro francês;Teatro
515;Teatro inglês;Teatro
603;Teatro inglês (Tragédia);Teatro
350;Teatro inglês 1#;Teatro
310;Tecnologia;Tecnologia
621;Tecnologia de alimentos;Tecnologia
825;Telecomunicações;
347;Televisão;
122;Tempo;
581;Teo Li;
530;Teologia;Religião
779;Teologia 0#;Religião
697;Teologia dogmática;Religião
379;Teologia pastoral;Religião
123;Teoria do conhecimento;Filosofia
333;Teoria do Estado 0;Filosofia
214;Termodinâmica;Física
921;Tes Rec Pon;
554;Trabalho;
165;Transporte;
526;Trigo;Trigo
549;Turismo;Turismo
839;UNESCO;
597;Unive;Universidade
835;Univer;Universidade
482;Univers;Universidade
411;Universi;Universidade
504;Universid;Universidade
879;Universid Universidad Pontifícia;
704;Universida;Universidade
760;Universidade;Universidade
95;Universidades e faculdades;Universidade
854;Veter;Veterinária
807;Veteri;Veterinária
791;Veterin;Veterinária
789;Veterinár;Veterinária
694;Veterinári;Veterinária
595;Veterinária;Veterinária
792;Veterinária 0;Veterinária
771;Veterinária 0#;Veterinária
778;Veterinária 1#;Veterinária
331;Vi Li;
488;Vida cristã;Religião
233;Vida cristã 04;Religião
487;Vida espiritual;Religião
416;Vida Livr;
671;Vida monástica e religiosa;Religião
538;Vida monástica e religiosa 04;Religião
537;Vida religiosa;Religião
625;Vinho e vinificação;Vinho
255;Zoologia;Zoologia
